Sum of weighted_score,Column Labels,,,
613293,4.6,,65.27,69.87
BBB2013J,4.6,,65.27,69.87
613298,,,3.1,3.1
BBB2013J,,,3.1,3.1
613299,3,,37,40
BBB2014B,3,,37,40
613300,0,,0,0
GGG2014B,0,,0,0
613310,15.48,,30.12,45.6
CCC2014B,15.48,,30.12,45.6
613313,,91,87.425,178.425
DDD2014B,,91,87.425,178.425
613330,0,,89.5,89.5
FFF2014J,0,,89.5,89.5
613355,4.6,,48.01,52.61
BBB2014B,4.6,,48.01,52.61
613370,23.18,170,129.92,323.1
CCC2014J,23.18,88,73.32,184.5
DDD2014B,,82,56.6,138.6
613416,3.4,,56,59.4
BBB2013J,3.4,,56,59.4
613418,4.8,,76.24,81.04
BBB2013J,4.8,,76.24,81.04
613426,5,,73.9,78.9
BBB2014B,5,,73.9,78.9
613441,0.4,,,0.4
CCC2014B,0.4,,,0.4
613447,0,,19,19
FFF2014B,0,,19,19
613459,0,,40,40
FFF2014B,0,,40,40
613461,15.7,38,126.75,180.45
CCC2014B,15.7,38,52,105.7
FFF2014B,0,,74.75,74.75
613464,0,,77.75,77.75
FFF2014B,0,,77.75,77.75
613466,,84,86.775,170.775
DDD2014B,,84,86.775,170.775
613501,11.89,68,80.88,160.77
CCC2014B,11.89,68,39.36,119.25
EEE2014B,,,41.52,41.52
613574,0,,10.25,10.25
FFF2014B,0,,10.25,10.25
613593,0,,78,78
FFF2014B,0,,78,78
613611,,,0,0
GGG2014B,,,0,0
613616,0,,0,0
GGG2014B,0,,0,0
613630,0,,70.25,70.25
FFF2014B,0,,70.25,70.25
613634,0,,75.5,75.5
FFF2014J,0,,75.5,75.5
613639,,,0,0
GGG2014B,,,0,0
613644,1.78,,9.28,11.06
CCC2014J,1.78,,,1.78
EEE2014J,,,9.28,9.28
613646,0,,0,0
GGG2014B,0,,0,0
613667,21.97,166,142.11,330.08
CCC2014J,21.97,70,59.06,151.03
DDD2014B,,96,83.05,179.05
613675,,,0,0
GGG2014B,,,0,0
613676,0,,38,38
FFF2014B,0,,38,38
613677,0,,47.75,47.75
FFF2014B,0,,47.75,47.75
613683,0,,0,0
GGG2014B,0,,0,0
613691,0,,0,0
GGG2014B,0,,0,0
613703,3.6,,50.19,53.79
BBB2014B,3.6,,50.19,53.79
613717,,,31,31
FFF2014B,,,31,31
613718,3.8,,62.12,65.92
BBB2014B,3.8,,62.12,65.92
613720,0,,0,0
GGG2014B,0,,0,0
613722,4.4,,65.56,69.96
BBB2014B,4.4,,65.56,69.96
613728,0,,0,0
GGG2014J,0,,0,0
613735,5,,65.17,70.17
BBB2013J,5,,65.17,70.17
613738,4.4,,65.09,69.49
BBB2013J,4.4,,65.09,69.49
613743,4.8,,66.58,71.38
BBB2014B,4.8,,66.58,71.38
613790,,,30.16,30.16
EEE2014B,,,30.16,30.16
613791,2,,25.31,27.31
BBB2014B,2,,25.31,27.31
613806,24.68,98,,122.68
CCC2014J,24.68,98,,122.68
613832,2.4,,21.67,24.07
BBB2014B,2.4,,21.67,24.07
613834,,76,73,149
DDD2014B,,76,73,149
613842,1.8,,16.58,18.38
BBB2014B,1.8,,16.58,18.38
613856,3.8,,64.66,68.46
BBB2014B,3.8,,64.66,68.46
613865,0,,87,87
FFF2014B,0,,87,87
613874,4.4,,60.67,65.07
BBB2014B,4.4,,60.67,65.07
613876,,,6.75,6.75
DDD2014B,,,6.75,6.75
613881,4.2,,67.75,71.95
BBB2014B,4.2,,67.75,71.95
613899,0,,90.5,90.5
FFF2014J,0,,90.5,90.5
613900,0,,47.5,47.5
FFF2014B,0,,47.5,47.5
613909,,,73.25,73.25
BBB2014J,,,73.25,73.25
613910,,,18,18
DDD2014J,,,18,18
613928,0,,71.25,71.25
FFF2014B,0,,71.25,71.25
613932,,,3.2,3.2
BBB2014B,,,3.2,3.2
613946,4,,60.77,64.77
BBB2014B,4,,60.77,64.77
613952,0,,78.25,78.25
FFF2014B,0,,78.25,78.25
613953,,,83.68,83.68
EEE2014J,,,83.68,83.68
613954,22.04,100,,122.04
CCC2014J,22.04,100,,122.04
613966,0,,19.75,19.75
FFF2014J,0,,19.75,19.75
613972,0,,0,0
GGG2014B,0,,0,0
613981,0,,0,0
GGG2014B,0,,0,0
613988,0,,0,0
GGG2014B,0,,0,0
613993,0,,0,0
GGG2014B,0,,0,0
614013,3.4,,44.43,47.83
BBB2013J,3.4,,44.43,47.83
614025,,,3.3,3.3
DDD2014B,,,3.3,3.3
614039,3.6,,73.16,76.76
BBB2014B,3.6,,73.16,76.76
614059,18.08,48,115.94,182.02
CCC2014B,18.08,48,43.44,109.52
FFF2014J,0,,72.5,72.5
614064,4.4,,59.14,63.54
BBB2013J,4.4,,59.14,63.54
614068,2.6,,24.08,26.68
BBB2013J,2.6,,24.08,26.68
614072,4.6,,65.39,69.99
BBB2013J,4.6,,65.39,69.99
614074,,69,68,137
DDD2014B,,69,68,137
614083,,,16.25,16.25
FFF2014B,,,16.25,16.25
614117,3,,57.97,60.97
BBB2014B,3,,57.97,60.97
614129,0,,0,0
GGG2014B,0,,0,0
614130,3.6,,69.38,72.98
BBB2014B,3.6,,69.38,72.98
614142,,,0,0
GGG2014B,,,0,0
614148,1,,11,12
BBB2013J,1,,11,12
614159,,,58.4,58.4
BBB2014J,,,58.4,58.4
614162,0,,0,0
GGG2014B,0,,0,0
614163,0,,91,91
FFF2014B,0,,91,91
614172,,,35.5,35.5
FFF2014B,,,35.5,35.5
614176,,80,83.9,163.9
DDD2014B,,80,83.9,163.9
614181,0,,177.4,177.4
EEE2014J,,,90.4,90.4
FFF2014B,0,,87,87
614204,0,,0,0
GGG2014B,0,,0,0
614212,4,,59.87,63.87
BBB2014B,4,,59.87,63.87
614217,,,16.175,16.175
DDD2014B,,,16.175,16.175
614224,,,0,0
GGG2014B,,,0,0
614233,,,0,0
GGG2014B,,,0,0
614234,,,83.84,83.84
EEE2014B,,,83.84,83.84
614241,,36,40.5,76.5
DDD2014B,,36,40.5,76.5
614245,,,81.96,81.96
EEE2014B,,,81.96,81.96
614249,,,0,0
GGG2014B,,,0,0
614263,1.4,,,1.4
CCC2014B,1.4,,,1.4
614265,18.48,139,119.475,276.955
CCC2014J,18.48,50,55,123.48
DDD2014B,,89,64.475,153.475
614300,19.03,62,150.08,231.11
CCC2014J,19.03,62,56.84,137.87
EEE2014J,,,93.24,93.24
614345,0,,,0
CCC2014B,0,,,0
614357,4,,74.09,78.09
BBB2014B,4,,74.09,78.09
614381,,,35.75,35.75
FFF2014B,,,35.75,35.75
614398,0,,0,0
GGG2014B,0,,0,0
614406,,,23.8,23.8
DDD2014B,,,23.8,23.8
614419,0,,0,0
GGG2014B,0,,0,0
614424,0,,0,0
GGG2014B,0,,0,0
614458,23.41,100,71.26,194.67
CCC2014J,23.41,100,71.26,194.67
614471,,,90.825,90.825
DDD2014B,,,40.575,40.575
DDD2014J,,,50.25,50.25
614477,15.9,34,44.6,94.5
CCC2014B,15.9,34,44.6,94.5
614495,5,,82.86,87.86
BBB2013J,5,,82.86,87.86
614546,5,,86.98,91.98
BBB2013J,5,,86.98,91.98
614556,5,,74.35,79.35
BBB2013J,5,,74.35,79.35
614571,0,,0,0
GGG2014B,0,,0,0
614582,0,,0,0
GGG2014B,0,,0,0
614583,4.6,,81.94,86.54
BBB2014B,4.6,,81.94,86.54
614599,0,,10.75,10.75
FFF2014B,0,,10.75,10.75
614601,4,,63.81,67.81
BBB2014B,4,,63.81,67.81
614629,4.8,,83.73,88.53
BBB2014B,4.8,,83.73,88.53
614633,,,41.25,41.25
DDD2014B,,,41.25,41.25
614649,,,6.475,6.475
DDD2014B,,,6.475,6.475
614650,,,3.5,3.5
DDD2014B,,,3.5,3.5
614668,4.8,,73.59,78.39
BBB2014B,4.8,,73.59,78.39
614683,,,3,3
DDD2014J,,,3,3
614693,4,,67.35,71.35
BBB2014B,4,,67.35,71.35
614728,4,,61.6,65.6
BBB2014B,4,,61.6,65.6
614730,0,,17.25,17.25
FFF2014B,0,,17.25,17.25
614732,4,,68.58,72.58
BBB2014B,4,,68.58,72.58
614733,0,,10.26,10.26
CCC2014B,,,1.26,1.26
FFF2014B,0,,9,9
614734,2.8,,45.51,48.31
BBB2014B,2.8,,45.51,48.31
614737,,,10.24,10.24
EEE2014J,,,10.24,10.24
614738,4.8,,86.05,90.85
BBB2014B,4.8,,86.05,90.85
614741,4.8,,65.88,70.68
BBB2014B,4.8,,65.88,70.68
614742,3.8,,64.48,68.28
BBB2014B,3.8,,64.48,68.28
614744,2.8,,49.96,52.76
BBB2014B,2.8,,49.96,52.76
614745,3.8,,59.95,63.75
BBB2014B,3.8,,59.95,63.75
614754,,,81.2,81.2
EEE2014B,,,81.2,81.2
614761,10.98,,19.28,30.26
CCC2014J,10.98,,19.28,30.26
614764,0,,68.75,68.75
FFF2014B,0,,68.75,68.75
614791,,73,84.25,157.25
DDD2014J,,73,84.25,157.25
614798,0,,0,0
GGG2014J,0,,0,0
614801,0,,51.5,51.5
FFF2014B,0,,51.5,51.5
614804,25.82,158,112.755,296.575
CCC2014B,10.03,,20.12,30.15
CCC2014J,15.79,80,49.56,145.35
DDD2014B,,78,43.075,121.075
614808,,71,47.525,118.525
DDD2014B,,71,47.525,118.525
614812,0,,69,69
FFF2014B,0,,69,69
614813,0.8,,11.93,12.73
BBB2014B,0.8,,11.93,12.73
614844,23.62,100,,123.62
CCC2014B,23.62,100,,123.62
614871,3.6,,66.97,70.57
BBB2014B,3.6,,66.97,70.57
614887,0,,85.75,85.75
FFF2014B,0,,85.75,85.75
614892,0,,0,0
GGG2014B,0,,0,0
614893,0,,0,0
GGG2014B,0,,0,0
614909,5,,76.33,81.33
BBB2014B,5,,76.33,81.33
614930,,,30.55,30.55
DDD2014B,,,3.8,3.8
DDD2014J,,,26.75,26.75
614949,,67,65.625,132.625
DDD2014B,,67,65.625,132.625
614952,0,,6.4,6.4
CCC2014B,0,,,0
EEE2014B,,,6.4,6.4
614973,0,,7.75,7.75
FFF2014B,0,,7.75,7.75
614984,0,,56.5,56.5
FFF2014J,0,,56.5,56.5
615001,0,,0,0
GGG2014B,0,,0,0
615025,5,,41.21,46.21
BBB2014B,5,,41.21,46.21
615028,3.4,,49.58,52.98
BBB2014B,3.4,,49.58,52.98
615031,22.04,68,,90.04
CCC2014B,22.04,68,,90.04
615075,22.58,180,153.945,356.525
CCC2014J,22.58,98,72.22,192.8
DDD2014B,,82,81.725,163.725
615078,0,,0,0
GGG2014B,0,,0,0
615085,,,0,0
GGG2014B,,,0,0
615090,4.6,,54.75,59.35
BBB2014B,4.6,,54.75,59.35
615103,0,,0,0
GGG2014B,0,,0,0
615127,4.8,,88.2,93
BBB2013J,4.8,,88.2,93
615148,1.8,,27.64,29.44
BBB2013J,1.8,,27.64,29.44
615165,,,5.2,5.2
BBB2014J,,,5.2,5.2
615173,2.6,,51.86,54.46
BBB2014B,2.6,,51.86,54.46
615183,,,23.55,23.55
DDD2014J,,,23.55,23.55
615184,,,16.875,16.875
DDD2014B,,,16.875,16.875
615218,,,2.4,2.4
BBB2014B,,,2.4,2.4
615225,0,,88.25,88.25
FFF2014B,0,,88.25,88.25
615229,14.32,48,140.04,202.36
CCC2014B,14.32,48,49,111.32
EEE2014B,,,91.04,91.04
615241,20.62,98,127.58,246.2
CCC2014J,20.62,98,47.58,166.2
FFF2014B,0,,80,80
615242,0,,11.36,11.36
CCC2014J,0,,,0
EEE2014B,,,11.36,11.36
615246,0.6,,,0.6
CCC2014B,0.6,,,0.6
615249,13.16,64,34.64,111.8
CCC2014B,13.16,64,34.64,111.8
615259,5,,72.93,77.93
BBB2014B,5,,72.93,77.93
615263,,,5.6,5.6
BBB2014J,,,5.6,5.6
615266,0,,87.75,87.75
FFF2014J,0,,87.75,87.75
615283,0,,0,0
GGG2014B,0,,0,0
615299,0,,87.5,87.5
FFF2014J,0,,87.5,87.5
615300,0,,0,0
GGG2014B,0,,0,0
615301,0,,79,79
FFF2014J,0,,79,79
615302,0,,83,83
FFF2014J,0,,83,83
615306,0,,77.25,77.25
FFF2014J,0,,77.25,77.25
615319,2,,13.73,15.73
BBB2014B,2,,13.73,15.73
615321,0.4,,,0.4
CCC2014B,0.4,,,0.4
615327,0,,0,0
GGG2014B,0,,0,0
615328,0,,54,54
FFF2014J,0,,54,54
615340,0,,39.5,39.5
FFF2014J,0,,39.5,39.5
615342,0,,42.25,42.25
FFF2014J,0,,42.25,42.25
615356,0,,56,56
FFF2014J,0,,56,56
615377,0,,0,0
GGG2014B,0,,0,0
615404,0,,0,0
GGG2014B,0,,0,0
615425,0,,0,0
GGG2014B,0,,0,0
615426,0,,70,70
FFF2014B,0,,70,70
615429,,,74.59,74.59
EEE2014J,,,62.84,62.84
FFF2014B,,,11.75,11.75
615437,20.58,80,,100.58
CCC2014B,20.58,80,,100.58
615438,,,7.9,7.9
DDD2014B,,,7.9,7.9
615439,0,,65.5,65.5
FFF2014B,0,,65.5,65.5
615443,3.8,,60.07,63.87
BBB2014B,3.8,,60.07,63.87
616334,,49,31.795,80.795
CCC2014B,,,2.52,2.52
DDD2014B,,49,29.275,78.275
616338,0,,0,0
GGG2014B,0,,0,0
616342,3.4,,61.49,64.89
BBB2013J,3.4,,61.49,64.89
616354,,,2.3,2.3
BBB2014B,,,2.3,2.3
616377,3.6,,43.27,46.87
BBB2014B,3.6,,43.27,46.87
616383,0,,93.5,93.5
FFF2014B,0,,93.5,93.5
616386,14.67,46,125.96,186.63
CCC2014J,14.67,46,42.08,102.75
EEE2014B,,,83.88,83.88
616407,16.76,,199.2,215.96
CCC2014B,8.38,,8.64,17.02
CCC2014J,8.38,,8.64,17.02
EEE2014B,,,90.96,90.96
EEE2014J,,,90.96,90.96
616439,6.96,,97.8,104.76
CCC2014J,6.96,,30.32,37.28
EEE2014B,,,67.48,67.48
616453,,,21.75,21.75
FFF2014B,,,21.75,21.75
616457,0,,0,0
GGG2014B,0,,0,0
616464,,,3.95,3.95
BBB2014B,,,3.95,3.95
616511,3.8,,65.34,69.14
BBB2014B,3.8,,65.34,69.14
616512,0,,0,0
GGG2014B,0,,0,0
616517,0,,89.25,89.25
FFF2014J,0,,89.25,89.25
616526,2,,31.19,33.19
BBB2014B,2,,31.19,33.19
616536,2.8,,59.59,62.39
BBB2014B,2.8,,59.59,62.39
616542,,76,48.675,124.675
DDD2014B,,76,48.675,124.675
616595,0,,0,0
GGG2014B,0,,0,0
616613,,,8.75,8.75
FFF2014B,,,8.75,8.75
616629,0,,0,0
GGG2014B,0,,0,0
616646,4.24,,74.55,78.79
CCC2014J,4.24,,6.3,10.54
FFF2014B,0,,68.25,68.25
616658,21.75,163,145.455,330.205
CCC2014J,21.75,74,62.18,157.93
DDD2014B,,89,83.275,172.275
616660,,,78,78
BBB2014J,,,78,78
616670,4.8,,61.21,66.01
BBB2014B,4.8,,61.21,66.01
616672,0,,0,0
GGG2014B,0,,0,0
616688,0,,90.75,90.75
FFF2014B,0,,90.75,90.75
616700,,,40.36,40.36
EEE2014B,,,40.36,40.36
616706,0,,0,0
GGG2014B,0,,0,0
616708,,,15.36,15.36
EEE2014B,,,15.36,15.36
616727,0,,0,0
GGG2014B,0,,0,0
616728,,,0,0
GGG2014B,,,0,0
616735,4.6,,78.37,82.97
BBB2013J,4.6,,78.37,82.97
616739,3.8,,64.93,68.73
BBB2014B,3.8,,64.93,68.73
616742,0,,0,0
GGG2014B,0,,0,0
616789,14.16,30,91.67,135.83
CCC2014J,14.16,30,3.42,47.58
FFF2014B,0,,88.25,88.25
616794,0,,46.75,46.75
FFF2014B,0,,46.75,46.75
616831,10.64,54,122.46,187.1
CCC2014B,10.64,54,35.82,100.46
EEE2014B,,,86.64,86.64
616851,0,,0,0
GGG2014B,0,,0,0
616862,,,1.75,1.75
DDD2014J,,,1.75,1.75
616866,0,,0,0
GGG2014B,0,,0,0
616870,24.14,149,144.4,317.54
CCC2014J,24.14,76,70,170.14
DDD2014B,,73,74.4,147.4
616909,0,,52,52
FFF2014B,0,,52,52
616912,0,,89.5,89.5
FFF2014J,0,,89.5,89.5
616913,0,,46,46
FFF2014B,0,,46,46
616914,3.6,,54.77,58.37
BBB2014B,3.6,,54.77,58.37
616919,4.2,,79.35,83.55
BBB2014B,4.2,,79.35,83.55
616927,,,39.44,39.44
EEE2014B,,,39.44,39.44
616952,,56,42.1,98.1
DDD2014B,,56,42.1,98.1
617010,0,,91,91
FFF2014B,0,,16,16
FFF2014J,0,,75,75
617012,4,,59.07,63.07
BBB2014B,4,,59.07,63.07
617014,0,,78.5,78.5
FFF2014B,0,,78.5,78.5
617018,0,,51.75,51.75
FFF2014B,0,,51.75,51.75
617053,0,,11.25,11.25
FFF2014B,0,,11.25,11.25
617114,,,0,0
GGG2014B,,,0,0
617116,3.6,,53.75,57.35
BBB2013J,3.6,,53.75,57.35
617119,0,,84.25,84.25
FFF2014J,0,,84.25,84.25
617126,0.8,,13.76,14.56
BBB2014B,0.8,,13.76,14.56
617130,17.82,74,108.86,200.68
CCC2014J,17.82,74,34.86,126.68
FFF2014B,,,37,37
FFF2014J,,,37,37
617133,0,,0,0
GGG2014B,0,,0,0
617134,2.6,,49.12,51.72
BBB2014B,2.6,,49.12,51.72
617146,1,,12.81,13.81
BBB2014B,1,,12.81,13.81
617147,3.4,,28.17,31.57
BBB2014B,3.4,,28.17,31.57
617150,,,16,16
FFF2014J,,,16,16
617190,3.2,,52.25,55.45
BBB2014B,3.2,,52.25,55.45
617201,0,,74.75,74.75
FFF2014B,0,,74.75,74.75
617225,4.8,,83.33,88.13
BBB2014B,4.8,,83.33,88.13
617238,0,,0,0
GGG2014B,0,,0,0
617249,,,17.55,17.55
DDD2014J,,,17.55,17.55
617265,,,5.3,5.3
DDD2014B,,,5.3,5.3
617287,2.2,,43.42,45.62
BBB2014B,2.2,,43.42,45.62
617296,2.6,,10.98,13.58
BBB2014B,2.6,,10.98,13.58
617297,2,,77.1,79.1
BBB2014B,2,,28.05,30.05
BBB2014J,,,49.05,49.05
617309,,,8.48,8.48
EEE2014J,,,8.48,8.48
617318,0,,90.75,90.75
FFF2014B,0,,90.75,90.75
617327,,51,57.07,108.07
CCC2014J,,,6.62,6.62
DDD2014B,,51,50.45,101.45
617331,1.2,,,1.2
CCC2014B,1.2,,,1.2
617332,,,8.5,8.5
FFF2014J,,,8.5,8.5
617343,0,,37.5,37.5
FFF2014B,0,,37.5,37.5
617348,22.13,68,64.06,154.19
CCC2014B,22.13,68,64.06,154.19
617355,21.76,78,145.1,244.86
CCC2014B,21.76,78,63.06,162.82
EEE2014B,,,82.04,82.04
617358,0,,43.5,43.5
FFF2014B,0,,43.5,43.5
617365,22.72,72,159.26,253.98
CCC2014B,22.72,72,70.9,165.62
EEE2014B,,,88.36,88.36
617382,0,,85,85
FFF2014B,0,,85,85
617391,0,,0,0
GGG2014B,0,,0,0
617416,14.67,70,38.6,123.27
CCC2014B,14.67,70,38.6,123.27
617418,0.44,,63.32,63.76
CCC2014J,0.44,,5.04,5.48
EEE2014B,,,58.28,58.28
617436,0,,37,37
FFF2014J,0,,37,37
617437,,,41.25,41.25
FFF2014B,,,41.25,41.25
617442,,62,52.525,114.525
DDD2014B,,62,52.525,114.525
617455,,,44.32,44.32
EEE2014B,,,44.32,44.32
617470,0,,0,0
GGG2014B,0,,0,0
617472,4.4,,64.24,68.64
BBB2013J,4.4,,64.24,68.64
617521,,,77.5,77.5
BBB2014J,,,77.5,77.5
617525,,,79.05,79.05
BBB2014J,,,79.05,79.05
617530,,,59,59
BBB2014J,,,59,59
617531,,,67.36,67.36
EEE2014B,,,67.36,67.36
617534,0,,79.5,79.5
FFF2014B,0,,79.5,79.5
617535,,,4.5,4.5
FFF2014B,,,4.5,4.5
617543,0,,15.25,15.25
FFF2014B,0,,15.25,15.25
617556,,,3.25,3.25
BBB2014B,,,3.25,3.25
617560,3.4,,54.73,58.13
BBB2014B,3.4,,54.73,58.13
617564,0,,,0
FFF2014B,0,,,0
617576,3.2,,69.45,72.65
BBB2014B,3.2,,69.45,72.65
617578,0,,0,0
GGG2014B,0,,0,0
617580,0,,85.5,85.5
FFF2014J,0,,85.5,85.5
617611,0,,0,0
GGG2014B,0,,0,0
617619,,,31.35,31.35
DDD2014B,,,31.35,31.35
617678,0,,76.75,76.75
FFF2014B,0,,76.75,76.75
617699,,87,74.025,161.025
DDD2014B,,87,74.025,161.025
617700,0,,0,0
GGG2014B,0,,0,0
617714,0.8,,27.86,28.66
BBB2014B,0.8,,27.86,28.66
617717,,,39.33,39.33
BBB2014B,,,39.33,39.33
617734,0,,47,47
FFF2014B,0,,47,47
617740,22.65,56,149.63,228.28
CCC2014J,22.65,56,71.38,150.03
FFF2014B,0,,78.25,78.25
617745,0,,0,0
GGG2014B,0,,0,0
617751,0,,75.5,75.5
FFF2014B,0,,75.5,75.5
617764,4.8,,51.63,56.43
BBB2014B,4.8,,51.63,56.43
617771,,,4.5,4.5
DDD2014B,,,4.5,4.5
617781,15.54,109,82.805,207.345
CCC2014B,15.54,56,39.68,111.22
DDD2014B,,53,43.125,96.125
617783,0,,47,47
FFF2014J,0,,47,47
617792,4.6,,74.34,78.94
BBB2014B,4.6,,74.34,78.94
617801,,76,76.5,152.5
DDD2014B,,76,76.5,152.5
617805,0,,83.25,83.25
FFF2014B,0,,83.25,83.25
617811,,,0,0
BBB2014J,,,0,0
617813,3.4,,57.48,60.88
BBB2014B,3.4,,57.48,60.88
617829,0,,81.75,81.75
FFF2014B,0,,81.75,81.75
617843,1,,2.85,3.85
BBB2014B,1,,2.85,3.85
617850,,73,69.55,142.55
DDD2014J,,73,69.55,142.55
617868,0,,88,88
FFF2014B,0,,88,88
617880,,58,60.7,118.7
DDD2014B,,58,60.7,118.7
617886,0,,0,0
GGG2014B,0,,0,0
617888,,,77.96,77.96
EEE2014J,,,77.96,77.96
617889,,,0,0
GGG2014B,,,0,0
617897,,,6.4,6.4
DDD2014B,,,6.4,6.4
617909,0,,0,0
GGG2014B,0,,0,0
617922,0,,93,93
FFF2014J,0,,93,93
617942,4.2,,,4.2
CCC2014B,4.2,,,4.2
617952,,,21.05,21.05
DDD2014J,,,21.05,21.05
617959,0.4,,,0.4
BBB2014B,0.4,,,0.4
617962,0,,0,0
GGG2014J,0,,0,0
617965,0,,76.25,76.25
FFF2014B,0,,76.25,76.25
617976,0,,89.5,89.5
FFF2014B,0,,89.5,89.5
617993,,,14.75,14.75
DDD2014J,,,14.75,14.75
617998,0,,78.75,78.75
FFF2014B,0,,78.75,78.75
618002,1,,,1
CCC2014B,1,,,1
618004,0,,82.5,82.5
FFF2014B,0,,82.5,82.5
618005,0,,82,82
FFF2014B,0,,82,82
618015,0,,67.75,67.75
FFF2014B,0,,67.75,67.75
618033,,,13.05,13.05
DDD2014J,,,13.05,13.05
618078,,,50.88,50.88
EEE2014B,,,50.88,50.88
618088,0,,0,0
GGG2014B,0,,0,0
618096,22.35,96,,118.35
CCC2014B,22.35,96,,118.35
618124,0,,36,36
FFF2014B,0,,36,36
618129,19.61,50,61.76,131.37
CCC2014B,19.61,50,61.76,131.37
618131,,,11.375,11.375
DDD2014B,,,11.375,11.375
618137,,,3.5,3.5
BBB2014B,,,3.5,3.5
618145,5,,84.13,89.13
BBB2014B,5,,84.13,89.13
618151,4.8,,55.64,60.44
BBB2014B,4.8,,55.64,60.44
618171,,,30.075,30.075
DDD2014B,,,30.075,30.075
618176,0,,0,0
GGG2014B,0,,0,0
618197,1,,74.93,75.93
BBB2014B,1,,15.38,16.38
BBB2014J,,,59.55,59.55
618205,5,,77.46,82.46
BBB2014B,5,,77.46,82.46
618216,0,,71,71
FFF2014B,0,,71,71
618244,0,,0,0
GGG2014B,0,,0,0
618252,,,8.5,8.5
FFF2014J,,,8.5,8.5
618253,0,,0,0
GGG2014J,0,,0,0
618258,4.8,,61.37,66.17
BBB2014B,4.8,,61.37,66.17
618265,,,4.25,4.25
BBB2014B,,,4.25,4.25
618279,0.4,,11.26,11.66
CCC2014B,0.4,,1.26,1.66
FFF2014B,,,10,10
618280,0,,88,88
FFF2014B,0,,88,88
618293,0,,66.25,66.25
FFF2014B,0,,66.25,66.25
618295,,64,75.85,139.85
DDD2014B,,64,75.85,139.85
618338,0,,0,0
GGG2014B,0,,0,0
618377,,73,67.675,140.675
DDD2014B,,73,67.675,140.675
618390,0,,75.25,75.25
FFF2014B,0,,75.25,75.25
618397,0,,73.5,73.5
FFF2014B,0,,73.5,73.5
618399,5,,52.1,57.1
BBB2014B,5,,52.1,57.1
618412,0,,72.25,72.25
FFF2014B,0,,72.25,72.25
618513,17.92,38,119.04,174.96
CCC2014J,17.92,38,43.04,98.96
FFF2014B,0,,76,76
618519,0,,67.25,67.25
FFF2014B,0,,67.25,67.25
618571,15.5,42,136.52,194.02
CCC2014B,15.5,42,54,111.5
EEE2014B,,,82.52,82.52
618579,0,,0,0
GGG2014B,0,,0,0
618583,,,85.28,85.28
EEE2014B,,,85.28,85.28
618589,,,43.95,43.95
BBB2014J,,,43.95,43.95
618590,5.39,,85.45,90.84
CCC2014J,5.39,,7.2,12.59
FFF2014B,0,,78.25,78.25
618606,1.2,,52.64,53.84
CCC2014B,1.2,,,1.2
EEE2014B,,,52.64,52.64
618619,,,13.92,13.92
EEE2014B,,,13.92,13.92
618621,0,,0,0
GGG2014B,0,,0,0
618631,1,,14.87,15.87
BBB2014B,1,,14.87,15.87
618632,5,,61.55,66.55
BBB2014B,5,,61.55,66.55
618649,16.73,122,137.21,275.94
CCC2014J,16.73,60,51.06,127.79
DDD2014B,,62,86.15,148.15
618662,0,,81.75,81.75
FFF2014B,0,,81.75,81.75
618663,0,,81,81
FFF2014J,0,,81,81
618665,2.19,,48.74,50.93
CCC2014B,2.19,,3.24,5.43
FFF2014B,0,,45.5,45.5
618667,,,48,48
FFF2014B,,,48,48
618670,5,,71.62,76.62
BBB2014B,5,,71.62,76.62
618673,2.2,,21.89,24.09
BBB2014B,2.2,,21.89,24.09
618675,,,41.175,41.175
DDD2014B,,,41.175,41.175
618679,11.99,,23.04,35.03
CCC2014B,11.99,,23.04,35.03
618682,,,2.6,2.6
DDD2014B,,,2.6,2.6
618683,24.68,198,95.7,318.38
CCC2014J,24.68,98,,122.68
DDD2014B,,100,95.7,195.7
618696,,,20.425,20.425
DDD2014B,,,20.425,20.425
618734,,,42.6,42.6
BBB2014J,,,42.6,42.6
618737,,89,90.3,179.3
DDD2014J,,89,90.3,179.3
618744,0,,11.75,11.75
FFF2014B,0,,11.75,11.75
618767,0,,0,0
GGG2014B,0,,0,0
618777,23.8,98,163.6,285.4
CCC2014J,23.8,98,71.96,193.76
EEE2014B,,,91.64,91.64
618824,22.15,80,154.86,257.01
CCC2014B,22.15,80,71.42,173.57
EEE2014B,,,83.44,83.44
618845,,80,75.775,155.775
DDD2014B,,80,75.775,155.775
618846,,,0,0
GGG2014B,,,0,0
618849,8.15,,24.44,32.59
CCC2014J,8.15,,24.44,32.59
618861,1.6,,,1.6
CCC2014B,1.6,,,1.6
618865,14.88,40,48.1,102.98
CCC2014J,14.88,40,48.1,102.98
618869,4.4,,63.8,68.2
BBB2014B,4.4,,63.8,68.2
618875,17.53,38,131.17,186.7
CCC2014J,17.53,38,49.42,104.95
FFF2014B,0,,81.75,81.75
618882,4,,42.7,46.7
BBB2014B,4,,42.7,46.7
618887,0,,0,0
GGG2014B,0,,0,0
618893,0,,0,0
GGG2014B,0,,0,0
618903,,,11.25,11.25
FFF2014B,,,11.25,11.25
618914,0,,91,91
FFF2014B,0,,91,91
618937,,71,90.35,161.35
DDD2014B,,71,90.35,161.35
618940,,96,85.75,181.75
DDD2014B,,96,85.75,181.75
618942,,,9,9
FFF2014B,,,9,9
618951,4.8,,69.14,73.94
